Antarctic_neomeniomorph,Aplysia_californica,Cerebratulus_lacteus,Chaetopleura_apiculata,Crassostrea_virginica,Euprymna_scolopes,Greenland_neomeniomorph,Helobdella_robusta,Ilyanassa_obsoleta,Lingula_anatina,Littorina_littorea,Lottia_gigantea,Lymnaea_stagnalis,Mytilus_californianus,Nautilus,Nucula,Octopus,Perotrochus_lucaya,Scaphopods,Siphonaria_pectinata,Solemya,Venerupis_decussatus,Venerupis_philippinarum,Yoldia_limatula
"307.04040404040404","176.91644204851752","437.125","155.56626506024097","99.46218487394958","407.67701863354034","309.69741697416976","47.239024390243905","5.248780487804878","83.98048780487805","142.22988505747125","155.95955056179776","28.728155339805827","192.73406593406594","198.06965174129354","269.0","290.015625","0.0","214.13465346534656","84.5764192139738","273.3387096774194","170.58536585365854","86.60487804878049","31.492682926829268"
"261.82666666666665","279.67863894139884","337.14666666666665","328.18","108.50420168067227","333.56","353.28666666666663","55.38235294117647","28.868292682926832","89.66666666666667","229.6600790513834","203.88492063492063","39.1747572815534","220.96428571428572","324.5933333333333","331.76666666666665","355.08","214.13465346534656","0.0","91.62445414847161","324.5933333333333","171.42156862745097","87.02941176470588","55.38235294117647"
"0.0","54.03493449781659","0.0","0.0","103.98319327731092","0.0","0.0","108.06986899563319","86.92576419213974","136.26200873362444","82.22707423580786","93.97379912663754","61.08296943231441","119.81659388646288","0.0","0.0","0.0","84.5764192139738","91.62445414847161","0.0","0.0","211.44104803493448","133.9126637554585","101.02183406113537"
"232.1209677419355","423.02419354838713","331.91129032258067","253.81451612903226","0.0","295.03225806451616","228.30258302583024","0.0","0.0","0.0","347.0967741935484","175.71774193548387","0.0","174.312","199.58064516129033","122.664","224.8671875","273.3387096774194","324.5933333333333","0.0","0.0","0.0","0.0","0.0"
"0.0","209.09170305676855","0.0","0.0","221.52941176470588","0.0","0.0","181.97058823529412","170.58536585365854","130.06593406593407","169.75728155339806","178.44554455445547","174.98058252427185","136.63492063492063","0.0","0.0","0.0","170.58536585365854","171.42156862745097","211.44104803493448","0.0","0.0","116.95652173913044","167.6180904522613"
"0.0","133.9126637554585","0.0","0.0","149.19327731092437","0.0","0.0","105.49019607843137","86.60487804878049","46.78260869565217","86.18446601941748","93.21782178217822","91.40776699029126","54.08465608465608","0.0","0.0","0.0","86.60487804878049","87.02941176470588","133.9126637554585","0.0","116.95652173913044","0.0","86.51256281407035"
"0.0","93.97379912663754","0.0","0.0","108.50420168067227","0.0","0.0","65.93137254901961","36.74146341463415","81.10552763819095","33.95145631067962","45.27722772277228","47.00970873786408","83.80904522613065","0.0","0.0","0.0","31.492682926829268","55.38235294117647","101.02183406113537","0.0","167.6180904522613","86.51256281407035","0.0"
Antarctic_neomeniomorph,Aplysia_californica,Cerebratulus_lacteus,Chaetopleura_apiculata,Crassostrea_virginica,Euprymna_scolopes,Greenland_neomeniomorph,Helobdella_robusta,Ilyanassa_obsoleta,Lingula_anatina,Littorina_littorea,Lottia_gigantea,Lymnaea_stagnalis,Mytilus_californianus,Nautilus,Nucula,Octopus,Perotrochus_lucaya,Scaphopods,Siphonaria_pectinata,Solemya,Venerupis_decussatus,Venerupis_philippinarum,Yoldia_limatula
"0.0","369.5353535353535","187.48484848484847","312.47474747474746","0.0","173.8989898989899","214.40590405904058","0.0","0.0","0.0","315.19191919191917","224.16666666666666","0.0","213.048","339.9303482587065","221.656","254.2890625","307.04040404040404","261.82666666666665","0.0","232.1209677419355","0.0","0.0","0.0"
"369.5353535353535","0.0","452.4090909090909","359.7469879518072","88.15966386554622","444.4347826086956","428.81180811808116","105.72052401746724","79.87772925764192","129.21397379912662","154.58028169014085","255.8081023454158","63.432314410480345","272.93110647181624","396.1393034825871","417.488","422.4140625","176.91644204851752","279.67863894139884","54.03493449781659","423.02419354838713","209.09170305676855","133.9126637554585","93.97379912663754"
"187.48484848484847","452.4090909090909","0.0","458.52272727272725","0.0","305.6818181818182","373.2250922509225","0.0","0.0","0.0","427.95454545454544","342.975","0.0","342.168","441.64179104477614","337.86400000000003","363.5703125","437.125","337.14666666666665","0.0","331.91129032258067","0.0","0.0","0.0"
"312.47474747474746","359.7469879518072","458.52272727272725","0.0","0.0","385.6746987951807","289.8450184501845","0.0","0.0","0.0","356.50602409638554","260.03333333333336","0.0","266.848","184.6865671641791","247.48000000000002","266.8984375","155.56626506024097","328.18","0.0","253.81451612903226","0.0","0.0","0.0"
"0.0","88.15966386554622","0.0","0.0","0.0","0.0","0.0","122.0672268907563","101.72268907563026","146.9327731092437","99.46218487394958","108.50420168067227","106.24369747899159","128.84873949579833","0.0","0.0","0.0","99.46218487394958","108.50420168067227","103.98319327731092","0.0","221.52941176470588","149.19327731092437","108.50420168067227"
"173.8989898989899","444.4347826086956","305.6818181818182","385.6746987951807","0.0","0.0","313.66789667896677","0.0","0.0","0.0","434.4099378881987","282.45","0.0","290.52000000000004","318.51741293532336","286.216","271.1015625","407.67701863354034","333.56","0.0","295.03225806451616","0.0","0.0","0.0"
"214.40590405904058","428.81180811808116","373.2250922509225","289.8450184501845","0.0","313.66789667896677","0.0","0.0","0.0","0.0","355.3579335793358","220.36162361623616","0.0","232.27306273062732","260.06642066420665","222.3468634686347","230.28782287822878","309.69741697416976","353.28666666666663","0.0","228.30258302583024","0.0","0.0","0.0"
"0.0","105.72052401746724","0.0","0.0","122.0672268907563","0.0","0.0","0.0","47.239024390243905","100.2156862745098","49.62135922330097","50.1078431372549","57.456310679611654","110.76470588235294","0.0","0.0","0.0","47.239024390243905","55.38235294117647","108.06986899563319","0.0","181.97058823529412","105.49019607843137","65.93137254901961"
"0.0","79.87772925764192","0.0","0.0","101.72268907563026","0.0","0.0","47.239024390243905","0.0","83.98048780487805","7.83495145631068","20.995121951219513","31.33980582524272","94.47804878048781","0.0","0.0","0.0","5.248780487804878","28.868292682926832","86.92576419213974","0.0","170.58536585365854","86.60487804878049","36.74146341463415"
"0.0","129.21397379912662","0.0","0.0","146.9327731092437","0.0","0.0","100.2156862745098","83.98048780487805","0.0","83.57281553398059","93.21782178217822","91.40776699029126","56.93121693121693","0.0","0.0","0.0","83.98048780487805","89.66666666666667","136.26200873362444","0.0","130.06593406593407","46.78260869565217","81.10552763819095"
"315.19191919191917","154.58028169014085","427.95454545454544","356.50602409638554","99.46218487394958","434.4099378881987","355.3579335793358","49.62135922330097","7.83495145631068","83.57281553398059","0.0","200.2421524663677","28.728155339805827","240.68421052631578","305.13432835820896","340.016","353.0625","142.22988505747125","229.6600790513834","82.22707423580786","347.0967741935484","169.75728155339806","86.18446601941748","33.95145631067962"
"224.16666666666666","255.8081023454158","342.975","260.03333333333336","108.50420168067227","282.45","220.36162361623616","50.1078431372549","20.995121951219513","93.21782178217822","200.2421524663677","0.0","39.1747572815534","155.92477876106193","217.44166666666666","157.096","210.15625","155.95955056179776","203.88492063492063","93.97379912663754","175.71774193548387","178.44554455445547","93.21782178217822","45.27722772277228"
"0.0","63.432314410480345","0.0","0.0","106.24369747899159","0.0","0.0","57.456310679611654","31.33980582524272","91.40776699029126","28.728155339805827","39.1747572815534","0.0","91.40776699029126","0.0","0.0","0.0","28.728155339805827","39.1747572815534","61.08296943231441","0.0","174.98058252427185","91.40776699029126","47.00970873786408"
"213.048","272.93110647181624","342.168","266.848","128.84873949579833","290.52000000000004","232.27306273062732","110.76470588235294","94.47804878048781","56.93121693121693","240.68421052631578","155.92477876106193","91.40776699029126","0.0","210.89600000000002","170.008","241.6796875","192.73406593406594","220.96428571428572","119.81659388646288","174.312","136.63492063492063","54.08465608465608","83.80904522613065"
"339.9303482587065","396.1393034825871","441.64179104477614","184.6865671641791","0.0","318.51741293532336","260.06642066420665","0.0","0.0","0.0","305.13432835820896","217.44166666666666","0.0","210.89600000000002","0.0","195.83200000000002","214.359375","198.06965174129354","324.5933333333333","0.0","199.58064516129033","0.0","0.0","0.0"
"221.656","417.488","337.86400000000003","247.48000000000002","0.0","286.216","222.3468634686347","0.0","0.0","0.0","340.016","157.096","0.0","170.008","195.83200000000002","0.0","216.4609375","269.0","331.76666666666665","0.0","122.664","0.0","0.0","0.0"
"254.2890625","422.4140625","363.5703125","266.8984375","0.0","271.1015625","230.28782287822878","0.0","0.0","0.0","353.0625","210.15625","0.0","241.6796875","214.359375","216.4609375","0.0","290.015625","355.08","0.0","224.8671875","0.0","0.0","0.0"
"307.04040404040404","176.91644204851752","437.125","155.56626506024097","99.46218487394958","407.67701863354034","309.69741697416976","47.239024390243905","5.248780487804878","83.98048780487805","142.22988505747125","155.95955056179776","28.728155339805827","192.73406593406594","198.06965174129354","269.0","290.015625","0.0","214.13465346534656","84.5764192139738","273.3387096774194","170.58536585365854","86.60487804878049","31.492682926829268"
"261.82666666666665","279.67863894139884","337.14666666666665","328.18","108.50420168067227","333.56","353.28666666666663","55.38235294117647","28.868292682926832","89.66666666666667","229.6600790513834","203.88492063492063","39.1747572815534","220.96428571428572","324.5933333333333","331.76666666666665","355.08","214.13465346534656","0.0","91.62445414847161","324.5933333333333","171.42156862745097","87.02941176470588","55.38235294117647"
"0.0","54.03493449781659","0.0","0.0","103.98319327731092","0.0","0.0","108.06986899563319","86.92576419213974","136.26200873362444","82.22707423580786","93.97379912663754","61.08296943231441","119.81659388646288","0.0","0.0","0.0","84.5764192139738","91.62445414847161","0.0","0.0","211.44104803493448","133.9126637554585","101.02183406113537"
"232.1209677419355","423.02419354838713","331.91129032258067","253.81451612903226","0.0","295.03225806451616","228.30258302583024","0.0","0.0","0.0","347.0967741935484","175.71774193548387","0.0","174.312","199.58064516129033","122.664","224.8671875","273.3387096774194","324.5933333333333","0.0","0.0","0.0","0.0","0.0"
"0.0","209.09170305676855","0.0","0.0","221.52941176470588","0.0","0.0","181.97058823529412","170.58536585365854","130.06593406593407","169.75728155339806","178.44554455445547","174.98058252427185","136.63492063492063","0.0","0.0","0.0","170.58536585365854","171.42156862745097","211.44104803493448","0.0","0.0","116.95652173913044","167.6180904522613"
"0.0","133.9126637554585","0.0","0.0","149.19327731092437","0.0","0.0","105.49019607843137","86.60487804878049","46.78260869565217","86.18446601941748","93.21782178217822","91.40776699029126","54.08465608465608","0.0","0.0","0.0","86.60487804878049","87.02941176470588","133.9126637554585","0.0","116.95652173913044","0.0","86.51256281407035"
"0.0","93.97379912663754","0.0","0.0","108.50420168067227","0.0","0.0","65.93137254901961","36.74146341463415","81.10552763819095","33.95145631067962","45.27722772277228","47.00970873786408","83.80904522613065","0.0","0.0","0.0","31.492682926829268","55.38235294117647","101.02183406113537","0.0","167.6180904522613","86.51256281407035","0.0"
Antarctic_neomeniomorph,Aplysia_californica,Cerebratulus_lacteus,Chaetopleura_apiculata,Crassostrea_virginica,Euprymna_scolopes,Greenland_neomeniomorph,Helobdella_robusta,Ilyanassa_obsoleta,Lingula_anatina,Littorina_littorea,Lottia_gigantea,Lymnaea_stagnalis,Mytilus_californianus,Nautilus,Nucula,Octopus,Perotrochus_lucaya,Scaphopods,Siphonaria_pectinata,Solemya,Venerupis_decussatus,Venerupis_philippinarum,Yoldia_limatula
"0.0","369.5353535353535","187.48484848484847","312.47474747474746","0.0","173.8989898989899","214.40590405904058","0.0","0.0","0.0","315.19191919191917","224.16666666666666","0.0","213.048","339.9303482587065","221.656","254.2890625","307.04040404040404","261.82666666666665","0.0","232.1209677419355","0.0","0.0","0.0"
"369.5353535353535","0.0","452.4090909090909","359.7469879518072","88.15966386554622","444.4347826086956","428.81180811808116","105.72052401746724","79.87772925764192","129.21397379912662","154.58028169014085","255.8081023454158","63.432314410480345","272.93110647181624","396.1393034825871","417.488","422.4140625","176.91644204851752","279.67863894139884","54.03493449781659","423.02419354838713","209.09170305676855","133.9126637554585","93.97379912663754"
"187.48484848484847","452.4090909090909","0.0","458.52272727272725","0.0","305.6818181818182","373.2250922509225","0.0","0.0","0.0","427.95454545454544","342.975","0.0","342.168","441.64179104477614","337.86400000000003","363.5703125","437.125","337.14666666666665","0.0","331.91129032258067","0.0","0.0","0.0"
"312.47474747474746","359.7469879518072","458.52272727272725","0.0","0.0","385.6746987951807","289.8450184501845","0.0","0.0","0.0","356.50602409638554","260.03333333333336","0.0","266.848","184.6865671641791","247.48000000000002","266.8984375","155.56626506024097","328.18","0.0","253.81451612903226","0.0","0.0","0.0"
"0.0","88.15966386554622","0.0","0.0","0.0","0.0","0.0","122.0672268907563","101.72268907563026","146.9327731092437","99.46218487394958","108.50420168067227","106.24369747899159","128.84873949579833","0.0","0.0","0.0","99.46218487394958","108.50420168067227","103.98319327731092","0.0","221.52941176470588","149.19327731092437","108.50420168067227"
"173.8989898989899","444.4347826086956","305.6818181818182","385.6746987951807","0.0","0.0","313.66789667896677","0.0","0.0","0.0","434.4099378881987","282.45","0.0","290.52000000000004","318.51741293532336","286.216","271.1015625","407.67701863354034","333.56","0.0","295.03225806451616","0.0","0.0","0.0"
